# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vcoordx	12:vcoordy	13:vcoordz
0	0.0000000000000000e+00	0	12	65536	65536	65521	0.0000000000000000e+00	0.0000000000000000e+00	-2.2888183593750000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-2.2888183593750000e-04
0	0.0000000000000000e+00	0	12	65536	65536	65522	0.0000000000000000e+00	0.0000000000000000e+00	-2.1362304687500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-2.1362304687500000e-04
0	0.0000000000000000e+00	0	12	65536	65536	65523	0.0000000000000000e+00	0.0000000000000000e+00	-1.9836425781250000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.9836425781250000e-04
0	0.0000000000000000e+00	0	12	65536	65536	65524	0.0000000000000000e+00	0.0000000000000000e+00	-1.8310546875000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.8310546875000000e-04
0	0.0000000000000000e+00	0	12	65536	65536	65525	0.0000000000000000e+00	0.0000000000000000e+00	-1.6784667968750000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.6784667968750000e-04
0	0.0000000000000000e+00	0	12	65536	65536	65526	0.0000000000000000e+00	0.0000000000000000e+00	-1.5258789062500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.5258789062500000e-04
0	0.0000000000000000e+00	0	12	65536	65536	65527	0.0000000000000000e+00	0.0000000000000000e+00	-1.3732910156250000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.3732910156250000e-04
0	0.0000000000000000e+00	0	12	65536	65536	65528	0.0000000000000000e+00	0.0000000000000000e+00	-1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.2207031250000000e-04
0	0.0000000000000000e+00	0	12	65536	65536	65529	0.0000000000000000e+00	0.0000000000000000e+00	-1.0681152343750000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.0681152343750000e-04
0	0.0000000000000000e+00	0	12	65536	65536	65530	0.0000000000000000e+00	0.0000000000000000e+00	-9.1552734375000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-9.1552734375000000e-05
0	0.0000000000000000e+00	0	12	65536	65536	65531	0.0000000000000000e+00	0.0000000000000000e+00	-7.6293945312500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-7.6293945312500000e-05
0	0.0000000000000000e+00	0	12	65536	65536	65532	0.0000000000000000e+00	0.0000000000000000e+00	-6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-6.1035156250000000e-05
0	0.0000000000000000e+00	0	12	65536	65536	65533	0.0000000000000000e+00	0.0000000000000000e+00	-4.5776367187500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-4.5776367187500000e-05
0	0.0000000000000000e+00	0	12	65536	65536	65534	0.0000000000000000e+00	0.0000000000000000e+00	-3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-3.0517578125000000e-05
0	0.0000000000000000e+00	0	12	65536	65536	65535	0.0000000000000000e+00	0.0000000000000000e+00	-1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.5258789062500000e-05
0	0.0000000000000000e+00	0	12	65536	65536	65536	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	12	65536	65536	65537	0.0000000000000000e+00	0.0000000000000000e+00	1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.5258789062500000e-05
0	0.0000000000000000e+00	0	12	65536	65536	65538	0.0000000000000000e+00	0.0000000000000000e+00	3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	3.0517578125000000e-05
0	0.0000000000000000e+00	0	12	65536	65536	65539	0.0000000000000000e+00	0.0000000000000000e+00	4.5776367187500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	4.5776367187500000e-05
0	0.0000000000000000e+00	0	12	65536	65536	65540	0.0000000000000000e+00	0.0000000000000000e+00	6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	6.1035156250000000e-05
0	0.0000000000000000e+00	0	12	65536	65536	65541	0.0000000000000000e+00	0.0000000000000000e+00	7.6293945312500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	7.6293945312500000e-05
0	0.0000000000000000e+00	0	12	65536	65536	65542	0.0000000000000000e+00	0.0000000000000000e+00	9.1552734375000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	9.1552734375000000e-05
0	0.0000000000000000e+00	0	12	65536	65536	65543	0.0000000000000000e+00	0.0000000000000000e+00	1.0681152343750000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0681152343750000e-04
0	0.0000000000000000e+00	0	12	65536	65536	65544	0.0000000000000000e+00	0.0000000000000000e+00	1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.2207031250000000e-04
0	0.0000000000000000e+00	0	12	65536	65536	65545	0.0000000000000000e+00	0.0000000000000000e+00	1.3732910156250000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.3732910156250000e-04
0	0.0000000000000000e+00	0	12	65536	65536	65546	0.0000000000000000e+00	0.0000000000000000e+00	1.5258789062500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.5258789062500000e-04
0	0.0000000000000000e+00	0	12	65536	65536	65547	0.0000000000000000e+00	0.0000000000000000e+00	1.6784667968750000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.6784667968750000e-04
0	0.0000000000000000e+00	0	12	65536	65536	65548	0.0000000000000000e+00	0.0000000000000000e+00	1.8310546875000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.8310546875000000e-04
0	0.0000000000000000e+00	0	12	65536	65536	65549	0.0000000000000000e+00	0.0000000000000000e+00	1.9836425781250000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.9836425781250000e-04
0	0.0000000000000000e+00	0	12	65536	65536	65550	0.0000000000000000e+00	0.0000000000000000e+00	2.1362304687500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	2.1362304687500000e-04
0	0.0000000000000000e+00	0	12	65536	65536	65551	0.0000000000000000e+00	0.0000000000000000e+00	2.2888183593750000e-04	0.0000000000000000e+00	0.0000000000000000e+00	2.2888183593750000e-04
0	0.0000000000000000e+00	0	12	65536	65536	65552	0.0000000000000000e+00	0.0000000000000000e+00	2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	2.4414062500000000e-04
0	0.0000000000000000e+00	0	12	65536	65536	65553	0.0000000000000000e+00	0.0000000000000000e+00	2.5939941406250000e-04	0.0000000000000000e+00	0.0000000000000000e+00	2.5939941406250000e-04
0	0.0000000000000000e+00	0	13	131072	131072	131055	0.0000000000000000e+00	0.0000000000000000e+00	-1.2969970703125000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.2969970703125000e-04
0	0.0000000000000000e+00	0	13	131072	131072	131056	0.0000000000000000e+00	0.0000000000000000e+00	-1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.2207031250000000e-04
0	0.0000000000000000e+00	0	13	131072	131072	131057	0.0000000000000000e+00	0.0000000000000000e+00	-1.1444091796875000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.1444091796875000e-04
0	0.0000000000000000e+00	0	13	131072	131072	131058	0.0000000000000000e+00	0.0000000000000000e+00	-1.0681152343750000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.0681152343750000e-04
0	0.0000000000000000e+00	0	13	131072	131072	131059	0.0000000000000000e+00	0.0000000000000000e+00	-9.9182128906250000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-9.9182128906250000e-05
0	0.0000000000000000e+00	0	13	131072	131072	131060	0.0000000000000000e+00	0.0000000000000000e+00	-9.1552734375000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-9.1552734375000000e-05
0	0.0000000000000000e+00	0	13	131072	131072	131061	0.0000000000000000e+00	0.0000000000000000e+00	-8.3923339843750000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-8.3923339843750000e-05
0	0.0000000000000000e+00	0	13	131072	131072	131062	0.0000000000000000e+00	0.0000000000000000e+00	-7.6293945312500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-7.6293945312500000e-05
0	0.0000000000000000e+00	0	13	131072	131072	131063	0.0000000000000000e+00	0.0000000000000000e+00	-6.8664550781250000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-6.8664550781250000e-05
0	0.0000000000000000e+00	0	13	131072	131072	131064	0.0000000000000000e+00	0.0000000000000000e+00	-6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-6.1035156250000000e-05
0	0.0000000000000000e+00	0	13	131072	131072	131065	0.0000000000000000e+00	0.0000000000000000e+00	-5.3405761718750000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-5.3405761718750000e-05
0	0.0000000000000000e+00	0	13	131072	131072	131066	0.0000000000000000e+00	0.0000000000000000e+00	-4.5776367187500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-4.5776367187500000e-05
0	0.0000000000000000e+00	0	13	131072	131072	131067	0.0000000000000000e+00	0.0000000000000000e+00	-3.8146972656250000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-3.8146972656250000e-05
0	0.0000000000000000e+00	0	13	131072	131072	131068	0.0000000000000000e+00	0.0000000000000000e+00	-3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-3.0517578125000000e-05
0	0.0000000000000000e+00	0	13	131072	131072	131069	0.0000000000000000e+00	0.0000000000000000e+00	-2.2888183593750000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-2.2888183593750000e-05
0	0.0000000000000000e+00	0	13	131072	131072	131070	0.0000000000000000e+00	0.0000000000000000e+00	-1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.5258789062500000e-05
0	0.0000000000000000e+00	0	13	131072	131072	131071	0.0000000000000000e+00	0.0000000000000000e+00	-7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-7.6293945312500000e-06
0	0.0000000000000000e+00	0	13	131072	131072	131072	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	13	131072	131072	131073	0.0000000000000000e+00	0.0000000000000000e+00	7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00	7.6293945312500000e-06
0	0.0000000000000000e+00	0	13	131072	131072	131074	0.0000000000000000e+00	0.0000000000000000e+00	1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.5258789062500000e-05
0	0.0000000000000000e+00	0	13	131072	131072	131075	0.0000000000000000e+00	0.0000000000000000e+00	2.2888183593750000e-05	0.0000000000000000e+00	0.0000000000000000e+00	2.2888183593750000e-05
0	0.0000000000000000e+00	0	13	131072	131072	131076	0.0000000000000000e+00	0.0000000000000000e+00	3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	3.0517578125000000e-05
0	0.0000000000000000e+00	0	13	131072	131072	131077	0.0000000000000000e+00	0.0000000000000000e+00	3.8146972656250000e-05	0.0000000000000000e+00	0.0000000000000000e+00	3.8146972656250000e-05
0	0.0000000000000000e+00	0	13	131072	131072	131078	0.0000000000000000e+00	0.0000000000000000e+00	4.5776367187500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	4.5776367187500000e-05
0	0.0000000000000000e+00	0	13	131072	131072	131079	0.0000000000000000e+00	0.0000000000000000e+00	5.3405761718750000e-05	0.0000000000000000e+00	0.0000000000000000e+00	5.3405761718750000e-05
0	0.0000000000000000e+00	0	13	131072	131072	131080	0.0000000000000000e+00	0.0000000000000000e+00	6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	6.1035156250000000e-05
0	0.0000000000000000e+00	0	13	131072	131072	131081	0.0000000000000000e+00	0.0000000000000000e+00	6.8664550781250000e-05	0.0000000000000000e+00	0.0000000000000000e+00	6.8664550781250000e-05
0	0.0000000000000000e+00	0	13	131072	131072	131082	0.0000000000000000e+00	0.0000000000000000e+00	7.6293945312500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	7.6293945312500000e-05
0	0.0000000000000000e+00	0	13	131072	131072	131083	0.0000000000000000e+00	0.0000000000000000e+00	8.3923339843750000e-05	0.0000000000000000e+00	0.0000000000000000e+00	8.3923339843750000e-05
0	0.0000000000000000e+00	0	13	131072	131072	131084	0.0000000000000000e+00	0.0000000000000000e+00	9.1552734375000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	9.1552734375000000e-05
0	0.0000000000000000e+00	0	13	131072	131072	131085	0.0000000000000000e+00	0.0000000000000000e+00	9.9182128906250000e-05	0.0000000000000000e+00	0.0000000000000000e+00	9.9182128906250000e-05
0	0.0000000000000000e+00	0	13	131072	131072	131086	0.0000000000000000e+00	0.0000000000000000e+00	1.0681152343750000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0681152343750000e-04
0	0.0000000000000000e+00	0	13	131072	131072	131087	0.0000000000000000e+00	0.0000000000000000e+00	1.1444091796875000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.1444091796875000e-04
0	0.0000000000000000e+00	0	13	131072	131072	131088	0.0000000000000000e+00	0.0000000000000000e+00	1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.2207031250000000e-04
0	0.0000000000000000e+00	0	13	131072	131072	131089	0.0000000000000000e+00	0.0000000000000000e+00	1.2969970703125000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.2969970703125000e-04
0	0.0000000000000000e+00	0	14	262144	262144	262127	0.0000000000000000e+00	0.0000000000000000e+00	-6.4849853515625000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-6.4849853515625000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262128	0.0000000000000000e+00	0.0000000000000000e+00	-6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-6.1035156250000000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262129	0.0000000000000000e+00	0.0000000000000000e+00	-5.7220458984375000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-5.7220458984375000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262130	0.0000000000000000e+00	0.0000000000000000e+00	-5.3405761718750000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-5.3405761718750000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262131	0.0000000000000000e+00	0.0000000000000000e+00	-4.9591064453125000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-4.9591064453125000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262132	0.0000000000000000e+00	0.0000000000000000e+00	-4.5776367187500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-4.5776367187500000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262133	0.0000000000000000e+00	0.0000000000000000e+00	-4.1961669921875000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-4.1961669921875000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262134	0.0000000000000000e+00	0.0000000000000000e+00	-3.8146972656250000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-3.8146972656250000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262135	0.0000000000000000e+00	0.0000000000000000e+00	-3.4332275390625000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-3.4332275390625000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262136	0.0000000000000000e+00	0.0000000000000000e+00	-3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-3.0517578125000000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262137	0.0000000000000000e+00	0.0000000000000000e+00	-2.6702880859375000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-2.6702880859375000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262138	0.0000000000000000e+00	0.0000000000000000e+00	-2.2888183593750000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-2.2888183593750000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262139	0.0000000000000000e+00	0.0000000000000000e+00	-1.9073486328125000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.9073486328125000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262140	0.0000000000000000e+00	0.0000000000000000e+00	-1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.5258789062500000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262141	0.0000000000000000e+00	0.0000000000000000e+00	-1.1444091796875000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.1444091796875000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262142	0.0000000000000000e+00	0.0000000000000000e+00	-7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-7.6293945312500000e-06
0	0.0000000000000000e+00	0	14	262144	262144	262143	0.0000000000000000e+00	0.0000000000000000e+00	-3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-3.8146972656250000e-06
0	0.0000000000000000e+00	0	14	262144	262144	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	14	262144	262144	262145	0.0000000000000000e+00	0.0000000000000000e+00	3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00	3.8146972656250000e-06
0	0.0000000000000000e+00	0	14	262144	262144	262146	0.0000000000000000e+00	0.0000000000000000e+00	7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00	7.6293945312500000e-06
0	0.0000000000000000e+00	0	14	262144	262144	262147	0.0000000000000000e+00	0.0000000000000000e+00	1.1444091796875000e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.1444091796875000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262148	0.0000000000000000e+00	0.0000000000000000e+00	1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.5258789062500000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262149	0.0000000000000000e+00	0.0000000000000000e+00	1.9073486328125000e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.9073486328125000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262150	0.0000000000000000e+00	0.0000000000000000e+00	2.2888183593750000e-05	0.0000000000000000e+00	0.0000000000000000e+00	2.2888183593750000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262151	0.0000000000000000e+00	0.0000000000000000e+00	2.6702880859375000e-05	0.0000000000000000e+00	0.0000000000000000e+00	2.6702880859375000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262152	0.0000000000000000e+00	0.0000000000000000e+00	3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	3.0517578125000000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262153	0.0000000000000000e+00	0.0000000000000000e+00	3.4332275390625000e-05	0.0000000000000000e+00	0.0000000000000000e+00	3.4332275390625000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262154	0.0000000000000000e+00	0.0000000000000000e+00	3.8146972656250000e-05	0.0000000000000000e+00	0.0000000000000000e+00	3.8146972656250000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262155	0.0000000000000000e+00	0.0000000000000000e+00	4.1961669921875000e-05	0.0000000000000000e+00	0.0000000000000000e+00	4.1961669921875000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262156	0.0000000000000000e+00	0.0000000000000000e+00	4.5776367187500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	4.5776367187500000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262157	0.0000000000000000e+00	0.0000000000000000e+00	4.9591064453125000e-05	0.0000000000000000e+00	0.0000000000000000e+00	4.9591064453125000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262158	0.0000000000000000e+00	0.0000000000000000e+00	5.3405761718750000e-05	0.0000000000000000e+00	0.0000000000000000e+00	5.3405761718750000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262159	0.0000000000000000e+00	0.0000000000000000e+00	5.7220458984375000e-05	0.0000000000000000e+00	0.0000000000000000e+00	5.7220458984375000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262160	0.0000000000000000e+00	0.0000000000000000e+00	6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	6.1035156250000000e-05
0	0.0000000000000000e+00	0	14	262144	262144	262161	0.0000000000000000e+00	0.0000000000000000e+00	6.4849853515625000e-05	0.0000000000000000e+00	0.0000000000000000e+00	6.4849853515625000e-05
0	0.0000000000000000e+00	0	15	524288	524288	524271	0.0000000000000000e+00	0.0000000000000000e+00	-3.2424926757812500e-05	0.0000000000000000e+00	0.0000000000000000e+00	-3.2424926757812500e-05
0	0.0000000000000000e+00	0	15	524288	524288	524272	0.0000000000000000e+00	0.0000000000000000e+00	-3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-3.0517578125000000e-05
0	0.0000000000000000e+00	0	15	524288	524288	524273	0.0000000000000000e+00	0.0000000000000000e+00	-2.8610229492187500e-05	0.0000000000000000e+00	0.0000000000000000e+00	-2.8610229492187500e-05
0	0.0000000000000000e+00	0	15	524288	524288	524274	0.0000000000000000e+00	0.0000000000000000e+00	-2.6702880859375000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-2.6702880859375000e-05
0	0.0000000000000000e+00	0	15	524288	524288	524275	0.0000000000000000e+00	0.0000000000000000e+00	-2.4795532226562500e-05	0.0000000000000000e+00	0.0000000000000000e+00	-2.4795532226562500e-05
0	0.0000000000000000e+00	0	15	524288	524288	524276	0.0000000000000000e+00	0.0000000000000000e+00	-2.2888183593750000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-2.2888183593750000e-05
0	0.0000000000000000e+00	0	15	524288	524288	524277	0.0000000000000000e+00	0.0000000000000000e+00	-2.0980834960937500e-05	0.0000000000000000e+00	0.0000000000000000e+00	-2.0980834960937500e-05
0	0.0000000000000000e+00	0	15	524288	524288	524278	0.0000000000000000e+00	0.0000000000000000e+00	-1.9073486328125000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.9073486328125000e-05
0	0.0000000000000000e+00	0	15	524288	524288	524279	0.0000000000000000e+00	0.0000000000000000e+00	-1.7166137695312500e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.7166137695312500e-05
0	0.0000000000000000e+00	0	15	524288	524288	524280	0.0000000000000000e+00	0.0000000000000000e+00	-1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.5258789062500000e-05
0	0.0000000000000000e+00	0	15	524288	524288	524281	0.0000000000000000e+00	0.0000000000000000e+00	-1.3351440429687500e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.3351440429687500e-05
0	0.0000000000000000e+00	0	15	524288	524288	524282	0.0000000000000000e+00	0.0000000000000000e+00	-1.1444091796875000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.1444091796875000e-05
0	0.0000000000000000e+00	0	15	524288	524288	524283	0.0000000000000000e+00	0.0000000000000000e+00	-9.5367431640625000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-9.5367431640625000e-06
0	0.0000000000000000e+00	0	15	524288	524288	524284	0.0000000000000000e+00	0.0000000000000000e+00	-7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-7.6293945312500000e-06
0	0.0000000000000000e+00	0	15	524288	524288	524285	0.0000000000000000e+00	0.0000000000000000e+00	-5.7220458984375000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-5.7220458984375000e-06
0	0.0000000000000000e+00	0	15	524288	524288	524286	0.0000000000000000e+00	0.0000000000000000e+00	-3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-3.8146972656250000e-06
0	0.0000000000000000e+00	0	15	524288	524288	524287	0.0000000000000000e+00	0.0000000000000000e+00	-1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.9073486328125000e-06
0	0.0000000000000000e+00	0	15	524288	524288	524288	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	15	524288	524288	524289	0.0000000000000000e+00	0.0000000000000000e+00	1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00	1.9073486328125000e-06
0	0.0000000000000000e+00	0	15	524288	524288	524290	0.0000000000000000e+00	0.0000000000000000e+00	3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00	3.8146972656250000e-06
0	0.0000000000000000e+00	0	15	524288	524288	524291	0.0000000000000000e+00	0.0000000000000000e+00	5.7220458984375000e-06	0.0000000000000000e+00	0.0000000000000000e+00	5.7220458984375000e-06
0	0.0000000000000000e+00	0	15	524288	524288	524292	0.0000000000000000e+00	0.0000000000000000e+00	7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00	7.6293945312500000e-06
0	0.0000000000000000e+00	0	15	524288	524288	524293	0.0000000000000000e+00	0.0000000000000000e+00	9.5367431640625000e-06	0.0000000000000000e+00	0.0000000000000000e+00	9.5367431640625000e-06
0	0.0000000000000000e+00	0	15	524288	524288	524294	0.0000000000000000e+00	0.0000000000000000e+00	1.1444091796875000e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.1444091796875000e-05
0	0.0000000000000000e+00	0	15	524288	524288	524295	0.0000000000000000e+00	0.0000000000000000e+00	1.3351440429687500e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.3351440429687500e-05
0	0.0000000000000000e+00	0	15	524288	524288	524296	0.0000000000000000e+00	0.0000000000000000e+00	1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.5258789062500000e-05
0	0.0000000000000000e+00	0	15	524288	524288	524297	0.0000000000000000e+00	0.0000000000000000e+00	1.7166137695312500e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.7166137695312500e-05
0	0.0000000000000000e+00	0	15	524288	524288	524298	0.0000000000000000e+00	0.0000000000000000e+00	1.9073486328125000e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.9073486328125000e-05
0	0.0000000000000000e+00	0	15	524288	524288	524299	0.0000000000000000e+00	0.0000000000000000e+00	2.0980834960937500e-05	0.0000000000000000e+00	0.0000000000000000e+00	2.0980834960937500e-05
0	0.0000000000000000e+00	0	15	524288	524288	524300	0.0000000000000000e+00	0.0000000000000000e+00	2.2888183593750000e-05	0.0000000000000000e+00	0.0000000000000000e+00	2.2888183593750000e-05
0	0.0000000000000000e+00	0	15	524288	524288	524301	0.0000000000000000e+00	0.0000000000000000e+00	2.4795532226562500e-05	0.0000000000000000e+00	0.0000000000000000e+00	2.4795532226562500e-05
0	0.0000000000000000e+00	0	15	524288	524288	524302	0.0000000000000000e+00	0.0000000000000000e+00	2.6702880859375000e-05	0.0000000000000000e+00	0.0000000000000000e+00	2.6702880859375000e-05
0	0.0000000000000000e+00	0	15	524288	524288	524303	0.0000000000000000e+00	0.0000000000000000e+00	2.8610229492187500e-05	0.0000000000000000e+00	0.0000000000000000e+00	2.8610229492187500e-05
0	0.0000000000000000e+00	0	15	524288	524288	524304	0.0000000000000000e+00	0.0000000000000000e+00	3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	3.0517578125000000e-05
0	0.0000000000000000e+00	0	15	524288	524288	524305	0.0000000000000000e+00	0.0000000000000000e+00	3.2424926757812500e-05	0.0000000000000000e+00	0.0000000000000000e+00	3.2424926757812500e-05
0	0.0000000000000000e+00	0	16	1048576	1048576	1048559	0.0000000000000000e+00	0.0000000000000000e+00	-1.6212463378906250e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.6212463378906250e-05
