# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ccoordx	12:ccoordy	13:ccoordz
10	5.9604644775390625e-07	0	12	65536	65536	65533	7.6293945312500000e-06	7.6293945312500000e-06	-3.8146972656250000e-05	7.6293945312500000e-06	7.6293945312500000e-06	-3.8146972656250000e-05
10	5.9604644775390625e-07	0	12	65536	65536	65534	7.6293945312500000e-06	7.6293945312500000e-06	-2.2888183593750000e-05	7.6293945312500000e-06	7.6293945312500000e-06	-2.2888183593750000e-05
10	5.9604644775390625e-07	0	12	65536	65536	65535	7.6293945312500000e-06	7.6293945312500000e-06	-7.6293945312500000e-06	7.6293945312500000e-06	7.6293945312500000e-06	-7.6293945312500000e-06
10	5.9604644775390625e-07	0	12	65536	65536	65536	7.6293945312500000e-06	7.6293945312500000e-06	7.6293945312500000e-06	7.6293945312500000e-06	7.6293945312500000e-06	7.6293945312500000e-06
10	5.9604644775390625e-07	0	12	65536	65536	65537	7.6293945312500000e-06	7.6293945312500000e-06	2.2888183593750000e-05	7.6293945312500000e-06	7.6293945312500000e-06	2.2888183593750000e-05
10	5.9604644775390625e-07	0	12	65536	65536	65538	7.6293945312500000e-06	7.6293945312500000e-06	3.8146972656250000e-05	7.6293945312500000e-06	7.6293945312500000e-06	3.8146972656250000e-05
10	5.9604644775390625e-07	0	12	65536	65536	65539	7.6293945312500000e-06	7.6293945312500000e-06	5.3405761718750000e-05	7.6293945312500000e-06	7.6293945312500000e-06	5.3405761718750000e-05
10	5.9604644775390625e-07	0	12	65536	65536	65540	7.6293945312500000e-06	7.6293945312500000e-06	6.8664550781250000e-05	7.6293945312500000e-06	7.6293945312500000e-06	6.8664550781250000e-05
10	5.9604644775390625e-07	0	12	65536	65536	65541	7.6293945312500000e-06	7.6293945312500000e-06	8.3923339843750000e-05	7.6293945312500000e-06	7.6293945312500000e-06	8.3923339843750000e-05
10	5.9604644775390625e-07	0	12	65536	65536	65542	7.6293945312500000e-06	7.6293945312500000e-06	9.9182128906250000e-05	7.6293945312500000e-06	7.6293945312500000e-06	9.9182128906250000e-05
10	5.9604644775390625e-07	0	12	65536	65536	65543	7.6293945312500000e-06	7.6293945312500000e-06	1.1444091796875000e-04	7.6293945312500000e-06	7.6293945312500000e-06	1.1444091796875000e-04
10	5.9604644775390625e-07	0	12	65536	65536	65544	7.6293945312500000e-06	7.6293945312500000e-06	1.2969970703125000e-04	7.6293945312500000e-06	7.6293945312500000e-06	1.2969970703125000e-04
10	5.9604644775390625e-07	0	12	65536	65536	65545	7.6293945312500000e-06	7.6293945312500000e-06	1.4495849609375000e-04	7.6293945312500000e-06	7.6293945312500000e-06	1.4495849609375000e-04
10	5.9604644775390625e-07	0	12	65536	65536	65546	7.6293945312500000e-06	7.6293945312500000e-06	1.6021728515625000e-04	7.6293945312500000e-06	7.6293945312500000e-06	1.6021728515625000e-04
10	5.9604644775390625e-07	0	12	65536	65536	65547	7.6293945312500000e-06	7.6293945312500000e-06	1.7547607421875000e-04	7.6293945312500000e-06	7.6293945312500000e-06	1.7547607421875000e-04
10	5.9604644775390625e-07	0	12	65536	65536	65548	7.6293945312500000e-06	7.6293945312500000e-06	1.9073486328125000e-04	7.6293945312500000e-06	7.6293945312500000e-06	1.9073486328125000e-04
10	5.9604644775390625e-07	0	12	65536	65536	65549	7.6293945312500000e-06	7.6293945312500000e-06	2.0599365234375000e-04	7.6293945312500000e-06	7.6293945312500000e-06	2.0599365234375000e-04
10	5.9604644775390625e-07	0	12	65536	65536	65550	7.6293945312500000e-06	7.6293945312500000e-06	2.2125244140625000e-04	7.6293945312500000e-06	7.6293945312500000e-06	2.2125244140625000e-04
10	5.9604644775390625e-07	0	12	65536	65536	65551	7.6293945312500000e-06	7.6293945312500000e-06	2.3651123046875000e-04	7.6293945312500000e-06	7.6293945312500000e-06	2.3651123046875000e-04
10	5.9604644775390625e-07	0	12	65536	65536	65552	7.6293945312500000e-06	7.6293945312500000e-06	2.5177001953125000e-04	7.6293945312500000e-06	7.6293945312500000e-06	2.5177001953125000e-04
10	5.9604644775390625e-07	0	13	131072	131072	131055	3.8146972656250000e-06	3.8146972656250000e-06	-1.2588500976562500e-04	3.8146972656250000e-06	3.8146972656250000e-06	-1.2588500976562500e-04
10	5.9604644775390625e-07	0	13	131072	131072	131056	3.8146972656250000e-06	3.8146972656250000e-06	-1.1825561523437500e-04	3.8146972656250000e-06	3.8146972656250000e-06	-1.1825561523437500e-04
10	5.9604644775390625e-07	0	13	131072	131072	131057	3.8146972656250000e-06	3.8146972656250000e-06	-1.1062622070312500e-04	3.8146972656250000e-06	3.8146972656250000e-06	-1.1062622070312500e-04
10	5.9604644775390625e-07	0	13	131072	131072	131058	3.8146972656250000e-06	3.8146972656250000e-06	-1.0299682617187500e-04	3.8146972656250000e-06	3.8146972656250000e-06	-1.0299682617187500e-04
10	5.9604644775390625e-07	0	13	131072	131072	131059	3.8146972656250000e-06	3.8146972656250000e-06	-9.5367431640625000e-05	3.8146972656250000e-06	3.8146972656250000e-06	-9.5367431640625000e-05
10	5.9604644775390625e-07	0	13	131072	131072	131060	3.8146972656250000e-06	3.8146972656250000e-06	-8.7738037109375000e-05	3.8146972656250000e-06	3.8146972656250000e-06	-8.7738037109375000e-05
10	5.9604644775390625e-07	0	13	131072	131072	131061	3.8146972656250000e-06	3.8146972656250000e-06	-8.0108642578125000e-05	3.8146972656250000e-06	3.8146972656250000e-06	-8.0108642578125000e-05
10	5.9604644775390625e-07	0	13	131072	131072	131062	3.8146972656250000e-06	3.8146972656250000e-06	-7.2479248046875000e-05	3.8146972656250000e-06	3.8146972656250000e-06	-7.2479248046875000e-05
10	5.9604644775390625e-07	0	13	131072	131072	131063	3.8146972656250000e-06	3.8146972656250000e-06	-6.4849853515625000e-05	3.8146972656250000e-06	3.8146972656250000e-06	-6.4849853515625000e-05
10	5.9604644775390625e-07	0	13	131072	131072	131064	3.8146972656250000e-06	3.8146972656250000e-06	-5.7220458984375000e-05	3.8146972656250000e-06	3.8146972656250000e-06	-5.7220458984375000e-05
10	5.9604644775390625e-07	0	13	131072	131072	131065	3.8146972656250000e-06	3.8146972656250000e-06	-4.9591064453125000e-05	3.8146972656250000e-06	3.8146972656250000e-06	-4.9591064453125000e-05
10	5.9604644775390625e-07	0	13	131072	131072	131066	3.8146972656250000e-06	3.8146972656250000e-06	-4.1961669921875000e-05	3.8146972656250000e-06	3.8146972656250000e-06	-4.1961669921875000e-05
10	5.9604644775390625e-07	0	13	131072	131072	131067	3.8146972656250000e-06	3.8146972656250000e-06	-3.4332275390625000e-05	3.8146972656250000e-06	3.8146972656250000e-06	-3.4332275390625000e-05
10	5.9604644775390625e-07	0	13	131072	131072	131068	3.8146972656250000e-06	3.8146972656250000e-06	-2.6702880859375000e-05	3.8146972656250000e-06	3.8146972656250000e-06	-2.6702880859375000e-05
10	5.9604644775390625e-07	0	13	131072	131072	131069	3.8146972656250000e-06	3.8146972656250000e-06	-1.9073486328125000e-05	3.8146972656250000e-06	3.8146972656250000e-06	-1.9073486328125000e-05
10	5.9604644775390625e-07	0	13	131072	131072	131070	3.8146972656250000e-06	3.8146972656250000e-06	-1.1444091796875000e-05	3.8146972656250000e-06	3.8146972656250000e-06	-1.1444091796875000e-05
10	5.9604644775390625e-07	0	13	131072	131072	131071	3.8146972656250000e-06	3.8146972656250000e-06	-3.8146972656250000e-06	3.8146972656250000e-06	3.8146972656250000e-06	-3.8146972656250000e-06
10	5.9604644775390625e-07	0	13	131072	131072	131072	3.8146972656250000e-06	3.8146972656250000e-06	3.8146972656250000e-06	3.8146972656250000e-06	3.8146972656250000e-06	3.8146972656250000e-06
10	5.9604644775390625e-07	0	13	131072	131072	131073	3.8146972656250000e-06	3.8146972656250000e-06	1.1444091796875000e-05	3.8146972656250000e-06	3.8146972656250000e-06	1.1444091796875000e-05
10	5.9604644775390625e-07	0	13	131072	131072	131074	3.8146972656250000e-06	3.8146972656250000e-06	1.9073486328125000e-05	3.8146972656250000e-06	3.8146972656250000e-06	1.9073486328125000e-05
10	5.9604644775390625e-07	0	13	131072	131072	131075	3.8146972656250000e-06	3.8146972656250000e-06	2.6702880859375000e-05	3.8146972656250000e-06	3.8146972656250000e-06	2.6702880859375000e-05
10	5.9604644775390625e-07	0	13	131072	131072	131076	3.8146972656250000e-06	3.8146972656250000e-06	3.4332275390625000e-05	3.8146972656250000e-06	3.8146972656250000e-06	3.4332275390625000e-05
10	5.9604644775390625e-07	0	13	131072	131072	131077	3.8146972656250000e-06	3.8146972656250000e-06	4.1961669921875000e-05	3.8146972656250000e-06	3.8146972656250000e-06	4.1961669921875000e-05
10	5.9604644775390625e-07	0	13	131072	131072	131078	3.8146972656250000e-06	3.8146972656250000e-06	4.9591064453125000e-05	3.8146972656250000e-06	3.8146972656250000e-06	4.9591064453125000e-05
10	5.9604644775390625e-07	0	13	131072	131072	131079	3.8146972656250000e-06	3.8146972656250000e-06	5.7220458984375000e-05	3.8146972656250000e-06	3.8146972656250000e-06	5.7220458984375000e-05
10	5.9604644775390625e-07	0	13	131072	131072	131080	3.8146972656250000e-06	3.8146972656250000e-06	6.4849853515625000e-05	3.8146972656250000e-06	3.8146972656250000e-06	6.4849853515625000e-05
10	5.9604644775390625e-07	0	13	131072	131072	131081	3.8146972656250000e-06	3.8146972656250000e-06	7.2479248046875000e-05	3.8146972656250000e-06	3.8146972656250000e-06	7.2479248046875000e-05
10	5.9604644775390625e-07	0	13	131072	131072	131082	3.8146972656250000e-06	3.8146972656250000e-06	8.0108642578125000e-05	3.8146972656250000e-06	3.8146972656250000e-06	8.0108642578125000e-05
10	5.9604644775390625e-07	0	13	131072	131072	131083	3.8146972656250000e-06	3.8146972656250000e-06	8.7738037109375000e-05	3.8146972656250000e-06	3.8146972656250000e-06	8.7738037109375000e-05
10	5.9604644775390625e-07	0	13	131072	131072	131084	3.8146972656250000e-06	3.8146972656250000e-06	9.5367431640625000e-05	3.8146972656250000e-06	3.8146972656250000e-06	9.5367431640625000e-05
10	5.9604644775390625e-07	0	13	131072	131072	131085	3.8146972656250000e-06	3.8146972656250000e-06	1.0299682617187500e-04	3.8146972656250000e-06	3.8146972656250000e-06	1.0299682617187500e-04
10	5.9604644775390625e-07	0	13	131072	131072	131086	3.8146972656250000e-06	3.8146972656250000e-06	1.1062622070312500e-04	3.8146972656250000e-06	3.8146972656250000e-06	1.1062622070312500e-04
10	5.9604644775390625e-07	0	13	131072	131072	131087	3.8146972656250000e-06	3.8146972656250000e-06	1.1825561523437500e-04	3.8146972656250000e-06	3.8146972656250000e-06	1.1825561523437500e-04
10	5.9604644775390625e-07	0	13	131072	131072	131088	3.8146972656250000e-06	3.8146972656250000e-06	1.2588500976562500e-04	3.8146972656250000e-06	3.8146972656250000e-06	1.2588500976562500e-04
10	5.9604644775390625e-07	0	14	262144	262144	262127	1.9073486328125000e-06	1.9073486328125000e-06	-6.2942504882812500e-05	1.9073486328125000e-06	1.9073486328125000e-06	-6.2942504882812500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262128	1.9073486328125000e-06	1.9073486328125000e-06	-5.9127807617187500e-05	1.9073486328125000e-06	1.9073486328125000e-06	-5.9127807617187500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262129	1.9073486328125000e-06	1.9073486328125000e-06	-5.5313110351562500e-05	1.9073486328125000e-06	1.9073486328125000e-06	-5.5313110351562500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262130	1.9073486328125000e-06	1.9073486328125000e-06	-5.1498413085937500e-05	1.9073486328125000e-06	1.9073486328125000e-06	-5.1498413085937500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262131	1.9073486328125000e-06	1.9073486328125000e-06	-4.7683715820312500e-05	1.9073486328125000e-06	1.9073486328125000e-06	-4.7683715820312500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262132	1.9073486328125000e-06	1.9073486328125000e-06	-4.3869018554687500e-05	1.9073486328125000e-06	1.9073486328125000e-06	-4.3869018554687500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262133	1.9073486328125000e-06	1.9073486328125000e-06	-4.0054321289062500e-05	1.9073486328125000e-06	1.9073486328125000e-06	-4.0054321289062500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262134	1.9073486328125000e-06	1.9073486328125000e-06	-3.6239624023437500e-05	1.9073486328125000e-06	1.9073486328125000e-06	-3.6239624023437500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262135	1.9073486328125000e-06	1.9073486328125000e-06	-3.2424926757812500e-05	1.9073486328125000e-06	1.9073486328125000e-06	-3.2424926757812500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262136	1.9073486328125000e-06	1.9073486328125000e-06	-2.8610229492187500e-05	1.9073486328125000e-06	1.9073486328125000e-06	-2.8610229492187500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262137	1.9073486328125000e-06	1.9073486328125000e-06	-2.4795532226562500e-05	1.9073486328125000e-06	1.9073486328125000e-06	-2.4795532226562500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262138	1.9073486328125000e-06	1.9073486328125000e-06	-2.0980834960937500e-05	1.9073486328125000e-06	1.9073486328125000e-06	-2.0980834960937500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262139	1.9073486328125000e-06	1.9073486328125000e-06	-1.7166137695312500e-05	1.9073486328125000e-06	1.9073486328125000e-06	-1.7166137695312500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262140	1.9073486328125000e-06	1.9073486328125000e-06	-1.3351440429687500e-05	1.9073486328125000e-06	1.9073486328125000e-06	-1.3351440429687500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262141	1.9073486328125000e-06	1.9073486328125000e-06	-9.5367431640625000e-06	1.9073486328125000e-06	1.9073486328125000e-06	-9.5367431640625000e-06
10	5.9604644775390625e-07	0	14	262144	262144	262142	1.9073486328125000e-06	1.9073486328125000e-06	-5.7220458984375000e-06	1.9073486328125000e-06	1.9073486328125000e-06	-5.7220458984375000e-06
10	5.9604644775390625e-07	0	14	262144	262144	262143	1.9073486328125000e-06	1.9073486328125000e-06	-1.9073486328125000e-06	1.9073486328125000e-06	1.9073486328125000e-06	-1.9073486328125000e-06
10	5.9604644775390625e-07	0	14	262144	262144	262144	1.9073486328125000e-06	1.9073486328125000e-06	1.9073486328125000e-06	1.9073486328125000e-06	1.9073486328125000e-06	1.9073486328125000e-06
10	5.9604644775390625e-07	0	14	262144	262144	262145	1.9073486328125000e-06	1.9073486328125000e-06	5.7220458984375000e-06	1.9073486328125000e-06	1.9073486328125000e-06	5.7220458984375000e-06
10	5.9604644775390625e-07	0	14	262144	262144	262146	1.9073486328125000e-06	1.9073486328125000e-06	9.5367431640625000e-06	1.9073486328125000e-06	1.9073486328125000e-06	9.5367431640625000e-06
10	5.9604644775390625e-07	0	14	262144	262144	262147	1.9073486328125000e-06	1.9073486328125000e-06	1.3351440429687500e-05	1.9073486328125000e-06	1.9073486328125000e-06	1.3351440429687500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262148	1.9073486328125000e-06	1.9073486328125000e-06	1.7166137695312500e-05	1.9073486328125000e-06	1.9073486328125000e-06	1.7166137695312500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262149	1.9073486328125000e-06	1.9073486328125000e-06	2.0980834960937500e-05	1.9073486328125000e-06	1.9073486328125000e-06	2.0980834960937500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262150	1.9073486328125000e-06	1.9073486328125000e-06	2.4795532226562500e-05	1.9073486328125000e-06	1.9073486328125000e-06	2.4795532226562500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262151	1.9073486328125000e-06	1.9073486328125000e-06	2.8610229492187500e-05	1.9073486328125000e-06	1.9073486328125000e-06	2.8610229492187500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262152	1.9073486328125000e-06	1.9073486328125000e-06	3.2424926757812500e-05	1.9073486328125000e-06	1.9073486328125000e-06	3.2424926757812500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262153	1.9073486328125000e-06	1.9073486328125000e-06	3.6239624023437500e-05	1.9073486328125000e-06	1.9073486328125000e-06	3.6239624023437500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262154	1.9073486328125000e-06	1.9073486328125000e-06	4.0054321289062500e-05	1.9073486328125000e-06	1.9073486328125000e-06	4.0054321289062500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262155	1.9073486328125000e-06	1.9073486328125000e-06	4.3869018554687500e-05	1.9073486328125000e-06	1.9073486328125000e-06	4.3869018554687500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262156	1.9073486328125000e-06	1.9073486328125000e-06	4.7683715820312500e-05	1.9073486328125000e-06	1.9073486328125000e-06	4.7683715820312500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262157	1.9073486328125000e-06	1.9073486328125000e-06	5.1498413085937500e-05	1.9073486328125000e-06	1.9073486328125000e-06	5.1498413085937500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262158	1.9073486328125000e-06	1.9073486328125000e-06	5.5313110351562500e-05	1.9073486328125000e-06	1.9073486328125000e-06	5.5313110351562500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262159	1.9073486328125000e-06	1.9073486328125000e-06	5.9127807617187500e-05	1.9073486328125000e-06	1.9073486328125000e-06	5.9127807617187500e-05
10	5.9604644775390625e-07	0	14	262144	262144	262160	1.9073486328125000e-06	1.9073486328125000e-06	6.2942504882812500e-05	1.9073486328125000e-06	1.9073486328125000e-06	6.2942504882812500e-05
10	5.9604644775390625e-07	0	15	524288	524288	524271	9.5367431640625000e-07	9.5367431640625000e-07	-3.1471252441406250e-05	9.5367431640625000e-07	9.5367431640625000e-07	-3.1471252441406250e-05
10	5.9604644775390625e-07	0	15	524288	524288	524272	9.5367431640625000e-07	9.5367431640625000e-07	-2.9563903808593750e-05	9.5367431640625000e-07	9.5367431640625000e-07	-2.9563903808593750e-05
10	5.9604644775390625e-07	0	15	524288	524288	524273	9.5367431640625000e-07	9.5367431640625000e-07	-2.7656555175781250e-05	9.5367431640625000e-07	9.5367431640625000e-07	-2.7656555175781250e-05
10	5.9604644775390625e-07	0	15	524288	524288	524274	9.5367431640625000e-07	9.5367431640625000e-07	-2.5749206542968750e-05	9.5367431640625000e-07	9.5367431640625000e-07	-2.5749206542968750e-05
10	5.9604644775390625e-07	0	15	524288	524288	524275	9.5367431640625000e-07	9.5367431640625000e-07	-2.3841857910156250e-05	9.5367431640625000e-07	9.5367431640625000e-07	-2.3841857910156250e-05
10	5.9604644775390625e-07	0	15	524288	524288	524276	9.5367431640625000e-07	9.5367431640625000e-07	-2.1934509277343750e-05	9.5367431640625000e-07	9.5367431640625000e-07	-2.1934509277343750e-05
10	5.9604644775390625e-07	0	15	524288	524288	524277	9.5367431640625000e-07	9.5367431640625000e-07	-2.0027160644531250e-05	9.5367431640625000e-07	9.5367431640625000e-07	-2.0027160644531250e-05
10	5.9604644775390625e-07	0	15	524288	524288	524278	9.5367431640625000e-07	9.5367431640625000e-07	-1.8119812011718750e-05	9.5367431640625000e-07	9.5367431640625000e-07	-1.8119812011718750e-05
10	5.9604644775390625e-07	0	15	524288	524288	524279	9.5367431640625000e-07	9.5367431640625000e-07	-1.6212463378906250e-05	9.5367431640625000e-07	9.5367431640625000e-07	-1.6212463378906250e-05
10	5.9604644775390625e-07	0	15	524288	524288	524280	9.5367431640625000e-07	9.5367431640625000e-07	-1.4305114746093750e-05	9.5367431640625000e-07	9.5367431640625000e-07	-1.4305114746093750e-05
10	5.9604644775390625e-07	0	15	524288	524288	524281	9.5367431640625000e-07	9.5367431640625000e-07	-1.2397766113281250e-05	9.5367431640625000e-07	9.5367431640625000e-07	-1.2397766113281250e-05
10	5.9604644775390625e-07	0	15	524288	524288	524282	9.5367431640625000e-07	9.5367431640625000e-07	-1.0490417480468750e-05	9.5367431640625000e-07	9.5367431640625000e-07	-1.0490417480468750e-05
10	5.9604644775390625e-07	0	15	524288	524288	524283	9.5367431640625000e-07	9.5367431640625000e-07	-8.5830688476562500e-06	9.5367431640625000e-07	9.5367431640625000e-07	-8.5830688476562500e-06
10	5.9604644775390625e-07	0	15	524288	524288	524284	9.5367431640625000e-07	9.5367431640625000e-07	-6.6757202148437500e-06	9.5367431640625000e-07	9.5367431640625000e-07	-6.6757202148437500e-06
10	5.9604644775390625e-07	0	15	524288	524288	524285	9.5367431640625000e-07	9.5367431640625000e-07	-4.7683715820312500e-06	9.5367431640625000e-07	9.5367431640625000e-07	-4.7683715820312500e-06
10	5.9604644775390625e-07	0	15	524288	524288	524286	9.5367431640625000e-07	9.5367431640625000e-07	-2.8610229492187500e-06	9.5367431640625000e-07	9.5367431640625000e-07	-2.8610229492187500e-06
10	5.9604644775390625e-07	0	15	524288	524288	524287	9.5367431640625000e-07	9.5367431640625000e-07	-9.5367431640625000e-07	9.5367431640625000e-07	9.5367431640625000e-07	-9.5367431640625000e-07
10	5.9604644775390625e-07	0	15	524288	524288	524288	9.5367431640625000e-07	9.5367431640625000e-07	9.5367431640625000e-07	9.5367431640625000e-07	9.5367431640625000e-07	9.5367431640625000e-07
10	5.9604644775390625e-07	0	15	524288	524288	524289	9.5367431640625000e-07	9.5367431640625000e-07	2.8610229492187500e-06	9.5367431640625000e-07	9.5367431640625000e-07	2.8610229492187500e-06
10	5.9604644775390625e-07	0	15	524288	524288	524290	9.5367431640625000e-07	9.5367431640625000e-07	4.7683715820312500e-06	9.5367431640625000e-07	9.5367431640625000e-07	4.7683715820312500e-06
10	5.9604644775390625e-07	0	15	524288	524288	524291	9.5367431640625000e-07	9.5367431640625000e-07	6.6757202148437500e-06	9.5367431640625000e-07	9.5367431640625000e-07	6.6757202148437500e-06
10	5.9604644775390625e-07	0	15	524288	524288	524292	9.5367431640625000e-07	9.5367431640625000e-07	8.5830688476562500e-06	9.5367431640625000e-07	9.5367431640625000e-07	8.5830688476562500e-06
10	5.9604644775390625e-07	0	15	524288	524288	524293	9.5367431640625000e-07	9.5367431640625000e-07	1.0490417480468750e-05	9.5367431640625000e-07	9.5367431640625000e-07	1.0490417480468750e-05
10	5.9604644775390625e-07	0	15	524288	524288	524294	9.5367431640625000e-07	9.5367431640625000e-07	1.2397766113281250e-05	9.5367431640625000e-07	9.5367431640625000e-07	1.2397766113281250e-05
10	5.9604644775390625e-07	0	15	524288	524288	524295	9.5367431640625000e-07	9.5367431640625000e-07	1.4305114746093750e-05	9.5367431640625000e-07	9.5367431640625000e-07	1.4305114746093750e-05
10	5.9604644775390625e-07	0	15	524288	524288	524296	9.5367431640625000e-07	9.5367431640625000e-07	1.6212463378906250e-05	9.5367431640625000e-07	9.5367431640625000e-07	1.6212463378906250e-05
10	5.9604644775390625e-07	0	15	524288	524288	524297	9.5367431640625000e-07	9.5367431640625000e-07	1.8119812011718750e-05	9.5367431640625000e-07	9.5367431640625000e-07	1.8119812011718750e-05
10	5.9604644775390625e-07	0	15	524288	524288	524298	9.5367431640625000e-07	9.5367431640625000e-07	2.0027160644531250e-05	9.5367431640625000e-07	9.5367431640625000e-07	2.0027160644531250e-05
10	5.9604644775390625e-07	0	15	524288	524288	524299	9.5367431640625000e-07	9.5367431640625000e-07	2.1934509277343750e-05	9.5367431640625000e-07	9.5367431640625000e-07	2.1934509277343750e-05
10	5.9604644775390625e-07	0	15	524288	524288	524300	9.5367431640625000e-07	9.5367431640625000e-07	2.3841857910156250e-05	9.5367431640625000e-07	9.5367431640625000e-07	2.3841857910156250e-05
10	5.9604644775390625e-07	0	15	524288	524288	524301	9.5367431640625000e-07	9.5367431640625000e-07	2.5749206542968750e-05	9.5367431640625000e-07	9.5367431640625000e-07	2.5749206542968750e-05
10	5.9604644775390625e-07	0	15	524288	524288	524302	9.5367431640625000e-07	9.5367431640625000e-07	2.7656555175781250e-05	9.5367431640625000e-07	9.5367431640625000e-07	2.7656555175781250e-05
10	5.9604644775390625e-07	0	15	524288	524288	524303	9.5367431640625000e-07	9.5367431640625000e-07	2.9563903808593750e-05	9.5367431640625000e-07	9.5367431640625000e-07	2.9563903808593750e-05
10	5.9604644775390625e-07	0	15	524288	524288	524304	9.5367431640625000e-07	9.5367431640625000e-07	3.1471252441406250e-05	9.5367431640625000e-07	9.5367431640625000e-07	3.1471252441406250e-05
10	5.9604644775390625e-07	0	16	1048576	1048576	1048559	4.7683715820312500e-07	4.7683715820312500e-07	-1.5735626220703125e-05	4.7683715820312500e-07	4.7683715820312500e-07	-1.5735626220703125e-05
10	5.9604644775390625e-07	0	16	1048576	1048576	1048560	4.7683715820312500e-07	4.7683715820312500e-07	-1.4781951904296875e-05	4.7683715820312500e-07	4.7683715820312500e-07	-1.4781951904296875e-05
10	5.9604644775390625e-07	0	16	1048576	1048576	1048561	4.7683715820312500e-07	4.7683715820312500e-07	-1.3828277587890625e-05	4.7683715820312500e-07	4.7683715820312500e-07	-1.3828277587890625e-05
10	5.9604644775390625e-07	0	16	1048576	1048576	1048562	4.7683715820312500e-07	4.7683715820312500e-07	-1.2874603271484375e-05	4.7683715820312500e-07	4.7683715820312500e-07	-1.2874603271484375e-05
10	5.9604644775390625e-07	0	16	1048576	1048576	1048563	4.7683715820312500e-07	4.7683715820312500e-07	-1.1920928955078125e-05	4.7683715820312500e-07	4.7683715820312500e-07	-1.1920928955078125e-05
10	5.9604644775390625e-07	0	16	1048576	1048576	1048564	4.7683715820312500e-07	4.7683715820312500e-07	-1.0967254638671875e-05	4.7683715820312500e-07	4.7683715820312500e-07	-1.0967254638671875e-05
10	5.9604644775390625e-07	0	16	1048576	1048576	1048565	4.7683715820312500e-07	4.7683715820312500e-07	-1.0013580322265625e-05	4.7683715820312500e-07	4.7683715820312500e-07	-1.0013580322265625e-05
10	5.9604644775390625e-07	0	16	1048576	1048576	1048566	4.7683715820312500e-07	4.7683715820312500e-07	-9.0599060058593750e-06	4.7683715820312500e-07	4.7683715820312500e-07	-9.0599060058593750e-06
10	5.9604644775390625e-07	0	16	1048576	1048576	1048567	4.7683715820312500e-07	4.7683715820312500e-07	-8.1062316894531250e-06	4.7683715820312500e-07	4.7683715820312500e-07	-8.1062316894531250e-06
10	5.9604644775390625e-07	0	16	1048576	1048576	1048568	4.7683715820312500e-07	4.7683715820312500e-07	-7.1525573730468750e-06	4.7683715820312500e-07	4.7683715820312500e-07	-7.1525573730468750e-06
10	5.9604644775390625e-07	0	16	1048576	1048576	1048569	4.7683715820312500e-07	4.7683715820312500e-07	-6.1988830566406250e-06	4.7683715820312500e-07	4.7683715820312500e-07	-6.1988830566406250e-06
10	5.9604644775390625e-07	0	16	1048576	1048576	1048570	4.7683715820312500e-07	4.7683715820312500e-07	-5.2452087402343750e-06	4.7683715820312500e-07	4.7683715820312500e-07	-5.2452087402343750e-06
10	5.9604644775390625e-07	0	16	1048576	1048576	1048571	4.7683715820312500e-07	4.7683715820312500e-07	-4.2915344238281250e-06	4.7683715820312500e-07	4.7683715820312500e-07	-4.2915344238281250e-06
10	5.9604644775390625e-07	0	16	1048576	1048576	1048572	4.7683715820312500e-07	4.7683715820312500e-07	-3.3378601074218750e-06	4.7683715820312500e-07	4.7683715820312500e-07	-3.3378601074218750e-06
10	5.9604644775390625e-07	0	16	1048576	1048576	1048573	4.7683715820312500e-07	4.7683715820312500e-07	-2.3841857910156250e-06	4.7683715820312500e-07	4.7683715820312500e-07	-2.3841857910156250e-06
10	5.9604644775390625e-07	0	16	1048576	1048576	1048574	4.7683715820312500e-07	4.7683715820312500e-07	-1.4305114746093750e-06	4.7683715820312500e-07	4.7683715820312500e-07	-1.4305114746093750e-06
