# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vcoordx	12:vcoordy	13:vcoordz
10	5.9604644775390625e-07	0	12	65521	65536	65536	-2.2888183593750000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-2.2888183593750000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65522	65536	65536	-2.1362304687500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-2.1362304687500000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65523	65536	65536	-1.9836425781250000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.9836425781250000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65524	65536	65536	-1.8310546875000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.8310546875000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65525	65536	65536	-1.6784667968750000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.6784667968750000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65526	65536	65536	-1.5258789062500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.5258789062500000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65527	65536	65536	-1.3732910156250000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.3732910156250000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65528	65536	65536	-1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65529	65536	65536	-1.0681152343750000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.0681152343750000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65530	65536	65536	-9.1552734375000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-9.1552734375000000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65531	65536	65536	-7.6293945312500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-7.6293945312500000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65532	65536	65536	-6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65533	65536	65536	-4.5776367187500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-4.5776367187500000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65534	65536	65536	-3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65535	65536	65536	-1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65536	65536	65536	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65537	65536	65536	1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65538	65536	65536	3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65539	65536	65536	4.5776367187500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	4.5776367187500000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65540	65536	65536	6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65541	65536	65536	7.6293945312500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	7.6293945312500000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65542	65536	65536	9.1552734375000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	9.1552734375000000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65543	65536	65536	1.0681152343750000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0681152343750000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65544	65536	65536	1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65545	65536	65536	1.3732910156250000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.3732910156250000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65546	65536	65536	1.5258789062500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.5258789062500000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65547	65536	65536	1.6784667968750000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.6784667968750000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65548	65536	65536	1.8310546875000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.8310546875000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65549	65536	65536	1.9836425781250000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.9836425781250000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65550	65536	65536	2.1362304687500000e-04	0.0000000000000000e+00	0.0000000000000000e+00	2.1362304687500000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65551	65536	65536	2.2888183593750000e-04	0.0000000000000000e+00	0.0000000000000000e+00	2.2888183593750000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65552	65536	65536	2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	2.4414062500000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	12	65553	65536	65536	2.5939941406250000e-04	0.0000000000000000e+00	0.0000000000000000e+00	2.5939941406250000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131055	131072	131072	-1.2969970703125000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.2969970703125000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131056	131072	131072	-1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131057	131072	131072	-1.1444091796875000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.1444091796875000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131058	131072	131072	-1.0681152343750000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-1.0681152343750000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131059	131072	131072	-9.9182128906250000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-9.9182128906250000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131060	131072	131072	-9.1552734375000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-9.1552734375000000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131061	131072	131072	-8.3923339843750000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-8.3923339843750000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131062	131072	131072	-7.6293945312500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-7.6293945312500000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131063	131072	131072	-6.8664550781250000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-6.8664550781250000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131064	131072	131072	-6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131065	131072	131072	-5.3405761718750000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-5.3405761718750000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131066	131072	131072	-4.5776367187500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-4.5776367187500000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131067	131072	131072	-3.8146972656250000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-3.8146972656250000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131068	131072	131072	-3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131069	131072	131072	-2.2888183593750000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-2.2888183593750000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131070	131072	131072	-1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131071	131072	131072	-7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131072	131072	131072	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131073	131072	131072	7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00	7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131074	131072	131072	1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131075	131072	131072	2.2888183593750000e-05	0.0000000000000000e+00	0.0000000000000000e+00	2.2888183593750000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131076	131072	131072	3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131077	131072	131072	3.8146972656250000e-05	0.0000000000000000e+00	0.0000000000000000e+00	3.8146972656250000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131078	131072	131072	4.5776367187500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	4.5776367187500000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131079	131072	131072	5.3405761718750000e-05	0.0000000000000000e+00	0.0000000000000000e+00	5.3405761718750000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131080	131072	131072	6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131081	131072	131072	6.8664550781250000e-05	0.0000000000000000e+00	0.0000000000000000e+00	6.8664550781250000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131082	131072	131072	7.6293945312500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	7.6293945312500000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131083	131072	131072	8.3923339843750000e-05	0.0000000000000000e+00	0.0000000000000000e+00	8.3923339843750000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131084	131072	131072	9.1552734375000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	9.1552734375000000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131085	131072	131072	9.9182128906250000e-05	0.0000000000000000e+00	0.0000000000000000e+00	9.9182128906250000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131086	131072	131072	1.0681152343750000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0681152343750000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131087	131072	131072	1.1444091796875000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.1444091796875000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131088	131072	131072	1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.2207031250000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	13	131089	131072	131072	1.2969970703125000e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.2969970703125000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262127	262144	262144	-6.4849853515625000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-6.4849853515625000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262128	262144	262144	-6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262129	262144	262144	-5.7220458984375000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-5.7220458984375000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262130	262144	262144	-5.3405761718750000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-5.3405761718750000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262131	262144	262144	-4.9591064453125000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-4.9591064453125000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262132	262144	262144	-4.5776367187500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-4.5776367187500000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262133	262144	262144	-4.1961669921875000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-4.1961669921875000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262134	262144	262144	-3.8146972656250000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-3.8146972656250000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262135	262144	262144	-3.4332275390625000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-3.4332275390625000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262136	262144	262144	-3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262137	262144	262144	-2.6702880859375000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-2.6702880859375000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262138	262144	262144	-2.2888183593750000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-2.2888183593750000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262139	262144	262144	-1.9073486328125000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.9073486328125000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262140	262144	262144	-1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262141	262144	262144	-1.1444091796875000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.1444091796875000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262142	262144	262144	-7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262143	262144	262144	-3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262144	262144	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262145	262144	262144	3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00	3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262146	262144	262144	7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00	7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262147	262144	262144	1.1444091796875000e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.1444091796875000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262148	262144	262144	1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262149	262144	262144	1.9073486328125000e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.9073486328125000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262150	262144	262144	2.2888183593750000e-05	0.0000000000000000e+00	0.0000000000000000e+00	2.2888183593750000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262151	262144	262144	2.6702880859375000e-05	0.0000000000000000e+00	0.0000000000000000e+00	2.6702880859375000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262152	262144	262144	3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262153	262144	262144	3.4332275390625000e-05	0.0000000000000000e+00	0.0000000000000000e+00	3.4332275390625000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262154	262144	262144	3.8146972656250000e-05	0.0000000000000000e+00	0.0000000000000000e+00	3.8146972656250000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262155	262144	262144	4.1961669921875000e-05	0.0000000000000000e+00	0.0000000000000000e+00	4.1961669921875000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262156	262144	262144	4.5776367187500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	4.5776367187500000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262157	262144	262144	4.9591064453125000e-05	0.0000000000000000e+00	0.0000000000000000e+00	4.9591064453125000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262158	262144	262144	5.3405761718750000e-05	0.0000000000000000e+00	0.0000000000000000e+00	5.3405761718750000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262159	262144	262144	5.7220458984375000e-05	0.0000000000000000e+00	0.0000000000000000e+00	5.7220458984375000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262160	262144	262144	6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	6.1035156250000000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	14	262161	262144	262144	6.4849853515625000e-05	0.0000000000000000e+00	0.0000000000000000e+00	6.4849853515625000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524271	524288	524288	-3.2424926757812500e-05	0.0000000000000000e+00	0.0000000000000000e+00	-3.2424926757812500e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524272	524288	524288	-3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524273	524288	524288	-2.8610229492187500e-05	0.0000000000000000e+00	0.0000000000000000e+00	-2.8610229492187500e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524274	524288	524288	-2.6702880859375000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-2.6702880859375000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524275	524288	524288	-2.4795532226562500e-05	0.0000000000000000e+00	0.0000000000000000e+00	-2.4795532226562500e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524276	524288	524288	-2.2888183593750000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-2.2888183593750000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524277	524288	524288	-2.0980834960937500e-05	0.0000000000000000e+00	0.0000000000000000e+00	-2.0980834960937500e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524278	524288	524288	-1.9073486328125000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.9073486328125000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524279	524288	524288	-1.7166137695312500e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.7166137695312500e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524280	524288	524288	-1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524281	524288	524288	-1.3351440429687500e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.3351440429687500e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524282	524288	524288	-1.1444091796875000e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.1444091796875000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524283	524288	524288	-9.5367431640625000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-9.5367431640625000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524284	524288	524288	-7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524285	524288	524288	-5.7220458984375000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-5.7220458984375000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524286	524288	524288	-3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524287	524288	524288	-1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00	-1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524288	524288	524288	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524289	524288	524288	1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00	1.9073486328125000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524290	524288	524288	3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00	3.8146972656250000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524291	524288	524288	5.7220458984375000e-06	0.0000000000000000e+00	0.0000000000000000e+00	5.7220458984375000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524292	524288	524288	7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00	7.6293945312500000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524293	524288	524288	9.5367431640625000e-06	0.0000000000000000e+00	0.0000000000000000e+00	9.5367431640625000e-06	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524294	524288	524288	1.1444091796875000e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.1444091796875000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524295	524288	524288	1.3351440429687500e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.3351440429687500e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524296	524288	524288	1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.5258789062500000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524297	524288	524288	1.7166137695312500e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.7166137695312500e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524298	524288	524288	1.9073486328125000e-05	0.0000000000000000e+00	0.0000000000000000e+00	1.9073486328125000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524299	524288	524288	2.0980834960937500e-05	0.0000000000000000e+00	0.0000000000000000e+00	2.0980834960937500e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524300	524288	524288	2.2888183593750000e-05	0.0000000000000000e+00	0.0000000000000000e+00	2.2888183593750000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524301	524288	524288	2.4795532226562500e-05	0.0000000000000000e+00	0.0000000000000000e+00	2.4795532226562500e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524302	524288	524288	2.6702880859375000e-05	0.0000000000000000e+00	0.0000000000000000e+00	2.6702880859375000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524303	524288	524288	2.8610229492187500e-05	0.0000000000000000e+00	0.0000000000000000e+00	2.8610229492187500e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524304	524288	524288	3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00	3.0517578125000000e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	15	524305	524288	524288	3.2424926757812500e-05	0.0000000000000000e+00	0.0000000000000000e+00	3.2424926757812500e-05	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	16	1048559	1048576	1048576	-1.6212463378906250e-05	0.0000000000000000e+00	0.0000000000000000e+00	-1.6212463378906250e-05	0.0000000000000000e+00	0.0000000000000000e+00
