name,configuration,config_id,build_id,parfile,nlevels,machine,queue,walltime_seconds,nodes,cores_per_node,pus_per_core,processes,threads_per_process,smts_per_thread,max_grid_size_x,max_grid_size_y,max_grid_size_z,max_tile_size_x,max_tile_size_y,max_tile_size_z,ncells_x,ncells_y,ncells_z,submitted,success,evolution_seconds,evolution_compute_seconds,evolution_output_seconds,evolution_cell_updates,evolution_iterations,cells,cell_updates_per_second
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,64,64,64,1073741824,8,2,512,512,512,true,true,5.421399999999998,5.421300000000002,1.597399999999998e-5,1.3422e8,1,1.3422e8,2.475789939682363e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,32,32,32,1073741824,2,2,512,512,256,true,true,2.715299999999999,2.715299999999999,6.914000000000009e-6,6.7109e7,1,6.7109e7,2.4715132766176857e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,128,128,64,1073741824,8,4,512,512,512,true,true,5.443400000000004,5.443399999999997,1.3114000000000051e-5,1.3422e8,1,1.3422e8,2.4657383253113877e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,64,32,32,1073741824,4,2,512,512,256,true,true,2.7253000000000007,2.725299999999997,6.9150000000000244e-6,6.7109e7,1,6.7109e7,2.4624445015227705e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,128,128,32,1073741824,8,4,512,256,256,true,true,1.3632999999999988,1.3633000000000006,1.0964000000000026e-5,3.3554e7,1,3.3554e7,2.4612337709968448e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,128,128,1073741824,16,2,512,256,256,true,true,1.3646000000000011,1.3645000000000014,1.3120000000000145e-5,3.3554e7,1,3.3554e7,2.4590692561377767e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,64,64,64,1073741824,8,8,512,256,256,true,true,1.3657000000000004,1.3657000000000004,2.6219999999999976e-5,3.3554e7,1,3.3554e7,2.4569085450684626e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,64,1073741824,8,2,512,512,512,true,true,5.532699999999998,5.532599999999995,3.9100000000000246e-5,1.3422e8,1,1.3422e8,2.4259841665762953e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,128,128,1073741824,8,4,512,256,256,true,true,1.3850000000000016,1.3850999999999996,3.0040000000000058e-5,3.3554e7,1,3.3554e7,2.4224965706447195e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,64,64,32,1073741824,4,2,512,512,512,true,true,5.5443,5.5443,1.0013000000000014e-5,1.3422e8,1,1.3422e8,2.4208646718251176e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,64,64,1073741824,4,2,512,512,256,true,true,2.774700000000003,2.7745999999999995,7.868000000000013e-6,6.7109e7,1,6.7109e7,2.418690982483962e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,128,128,1073741824,16,4,512,512,256,true,true,2.777600000000003,2.7776999999999994,8.821999999999964e-6,6.7109e7,1,6.7109e7,2.415991647766138e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,128,128,1073741824,32,2,512,512,256,true,true,2.777899999999999,2.7779000000000025,2.6940000000000037e-5,6.7109e7,1,6.7109e7,2.415817704021021e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,32,32,32,1073741824,4,2,512,256,256,true,true,1.3899999999998727,1.3899999999998727,2.999999999997449e-5,3.3554e7,1,3.3554e7,2.413956834532595e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,64,64,1073741824,8,4,512,512,512,true,true,5.569699999999997,5.569699999999997,2.59800000000001e-5,1.3422e8,1,1.3422e8,2.4098245866025113e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,128,1073741824,8,4,512,512,256,true,true,2.786100000000001,2.786100000000001,5.95999999999995e-6,6.7109e7,1,6.7109e7,2.4087075122931685e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,64,32,1073741824,2,2,512,512,512,true,true,5.5882000000000005,5.5882000000000005,9.05900000000001e-6,1.3422e8,1,1.3422e8,2.4018467485057797e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,64,64,32,1073741824,16,2,512,512,256,true,true,2.794699999999999,2.794599999999999,2.5040000000000045e-5,6.7109e7,1,6.7109e7,2.401381235239391e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,128,128,1073741824,8,8,512,512,256,true,true,2.8058000000000014,2.805799999999998,2.503400000000006e-5,6.7109e7,1,6.7109e7,2.391795566326896e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,32,32,1073741824,4,2,512,256,256,true,true,1.4106000000000005,1.4106000000000005,8.107000000000036e-6,3.3554e7,1,3.3554e7,2.3787040975471422e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,64,32,1073741824,4,2,512,512,512,true,true,5.709800000000001,5.709799999999994,2.5032999999999935e-5,1.3422e8,1,1.3422e8,2.350695295807211e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,128,128,64,1073741824,16,2,512,512,512,true,true,5.720100000000002,5.720100000000002,2.598800000000001e-5,1.3422e8,1,1.3422e8,2.3464624744322643e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,64,64,1073741824,16,2,512,512,512,true,true,5.742699999999999,5.742699999999999,2.5986999999999994e-5,1.3422e8,1,1.3422e8,2.33722813310812e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,64,64,1073741824,4,2,512,512,512,true,true,5.756900000000002,5.756900000000002,4.195999999999974e-5,1.3422e8,1,1.3422e8,2.331463113828622e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,128,32,1073741824,16,2,512,512,512,true,true,5.759900000000002,5.759900000000002,2.7179999999999913e-5,1.3422e8,1,1.3422e8,2.3302487890414756e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,64,1073741824,4,2,512,512,512,true,true,5.761600000000001,5.761499999999998,3.8859999999999936e-5,1.3422e8,1,1.3422e8,2.3296016662327528e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,128,32,32,1073741824,2,2,512,512,512,true,true,5.775600000000004,5.775599999999997,9.059999999999971e-6,1.3422e8,1,1.3422e8,2.3239143985040527e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,64,64,64,1073741824,4,4,512,512,512,true,true,5.790800000000004,5.790700000000001,8.10600000000002e-6,1.3422e8,1,1.3422e8,2.3178544908214893e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,128,128,64,1073741824,8,4,512,512,256,true,true,2.9086,2.9085,8.105999999999912e-6,6.7109e7,1,6.7109e7,2.3073405535499398e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,32,1073741824,4,2,512,512,512,true,true,5.823900000000002,5.823800000000006,4.195999999999974e-5,1.3422e8,1,1.3422e8,2.3046807926096343e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,32,32,32,1073741824,8,2,512,512,256,true,true,2.916499999999999,2.916499999999999,9.775000000000061e-6,6.7109e7,1,6.7109e7,2.3010114863706503e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,32,32,32,1073741824,4,2,512,512,512,true,true,5.846000000000004,5.846000000000004,8.821000000000002e-6,1.3422e8,1,1.3422e8,2.2959288402326364e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,32,32,32,1073741824,8,4,512,512,256,true,true,2.923199999999998,2.923199999999998,1.4066999999999986e-5,6.7109e7,1,6.7109e7,2.295737547892722e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,32,32,1073741824,4,4,512,512,256,true,true,2.9332999999999956,2.9331999999999994,2.479000000000001e-5,6.7109e7,1,6.7109e7,2.2879108141279154e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,64,64,64,1073741824,16,2,512,256,256,true,true,1.4669000000000008,1.466800000000001,2.38399999999998e-5,3.3554e7,1,3.3554e7,2.287564766839377e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,64,64,32,1073741824,8,2,512,512,256,true,true,2.9381999999999984,2.938200000000002,1.406599999999997e-5,6.7109e7,1,6.7109e7,2.284017425634741e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,64,32,32,1073741824,8,2,512,512,512,true,true,5.877200000000002,5.877199999999995,1.1921000000000024e-5,1.3422e8,1,1.3422e8,2.2837405567276955e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,32,32,32,1073741824,4,4,512,512,256,true,true,2.945700000000002,2.9456999999999987,7.152999999999977e-6,6.7109e7,1,6.7109e7,2.2782021251315486e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,128,128,128,1073741824,16,4,512,256,256,true,true,1.4777000000000005,1.477599999999999,6.198999999999972e-6,3.3554e7,1,3.3554e7,2.2708446128857624e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,128,64,32,1073741824,4,4,512,256,256,true,true,1.4780999999999995,1.4781999999999993,2.4799999999999952e-5,3.3554e7,1,3.3554e7,2.269922879177379e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,32,32,1073741824,8,2,512,512,256,true,true,2.969000000000001,2.9689999999999976,2.598800000000001e-5,6.7109e7,1,6.7109e7,2.2603233411923226e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,64,32,1073741824,2,2,512,512,512,true,true,5.991199999999999,5.991199999999999,4.005999999999975e-5,1.3422e8,1,1.3422e8,2.2402857524369076e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,128,64,32,1073741824,8,2,512,256,256,true,true,1.5001999999999995,1.5000999999999998,2.59800000000001e-5,3.3554e7,1,3.3554e7,2.236784214385708e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,32,32,32,1073741824,16,2,512,512,256,true,true,3.0112999999999985,3.011300000000002,2.598800000000001e-5,6.7109e7,1,6.7109e7,2.2285723773785394e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,128,128,1073741824,32,4,512,256,256,true,true,1.5137999999999998,1.5137000000000018,2.503400000000006e-5,3.3554e7,1,3.3554e7,2.2166875867080636e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,64,64,64,1073741824,8,4,512,256,256,true,true,1.5142000000000007,1.5142000000000007,2.479000000000001e-5,3.3554e7,1,3.3554e7,2.2159556201294404e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,64,32,1073741824,4,2,512,256,256,true,true,1.5146999999999995,1.514800000000001,6.91499999999997e-6,3.3554e7,1,3.3554e7,2.215077898072351e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,128,32,1073741824,8,4,512,512,512,true,true,6.063900000000004,6.063900000000004,2.599000000000004e-5,1.3422e8,1,1.3422e8,2.213427002424181e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,128,128,32,1073741824,4,4,512,512,256,true,true,3.0398999999999994,3.0397999999999996,8.107000000000036e-6,6.7109e7,1,6.7109e7,2.207678136719521e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,128,32,32,1073741824,4,2,512,512,256,true,true,3.0412999999999997,3.0412999999999997,1.3112999999999927e-5,6.7109e7,1,6.7109e7,2.2065892874757506e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,128,32,1073741824,4,2,512,512,256,true,true,3.0472,3.0473,1.001400000000003e-5,6.7109e7,1,6.7109e7,2.2022446099826075e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,64,64,32,1073741824,4,4,512,512,256,true,true,3.0488999999999997,3.0488999999999997,1.001400000000003e-5,6.7109e7,1,6.7109e7,2.2010889173144415e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,32,32,1073741824,2,2,512,256,256,true,true,1.5274,1.5273999999999983,5.960000000000004e-6,3.3554e7,1,3.3554e7,2.196805028152418e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,128,64,1073741824,32,2,512,512,256,true,true,3.0570999999999984,3.057100000000002,3.600000000000001e-5,6.7109e7,1,6.7109e7,2.1951849792286795e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,128,64,1073741824,8,4,512,512,256,true,true,3.0614000000000026,3.061399999999999,1.4066999999999986e-5,6.7109e7,1,6.7109e7,2.1921016528385714e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,2,32,1,64,32,32,1073741824,4,2,512,512,512,true,true,6.131700000000002,6.131700000000002,1.192099999999997e-5,1.3422e8,1,1.3422e8,2.1889524927834034e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,128,64,1073741824,16,4,512,512,256,true,true,3.0757000000000048,3.075800000000001,2.407999999999989e-5,6.7109e7,1,6.7109e7,2.181838871187983e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,1,64,1,128,64,32,1073741824,16,2,512,256,256,true,true,1.5404999999999998,1.5404999999999998,2.4799999999999952e-5,3.3554e7,1,3.3554e7,2.1781239857189227e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,128,1073741824,8,4,512,256,256,true,true,1.5457999999999998,1.5457999999999998,5.007000000000015e-6,3.3554e7,1,3.3554e7,2.1706559710182432e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,128,64,1073741824,16,2,512,512,256,true,true,3.1091000000000015,3.1091999999999977,6.914000000000009e-6,6.7109e7,1,6.7109e7,2.1584008748231072e7
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,128,128,64,1073741824,16,2,512,512,256,true,true,3.1220999999999997,3.122,5.007000000000015e-6,6.7109e7,1,6.7109e7,2.1495515695067264e7
